threshold,precision,recall,f1
0.20285557,0.23516795213024305,0.6133236051154213,0.3399775872286524
0.2028506,0.23516316151416372,0.6133540057963965,0.3399772513445579
0.20285556,0.23516703838113814,0.6133236051154213,0.33997663236417563
0.20285492,0.23516544146216373,0.6133337386757464,0.33997652041544263
0.20285322,0.23516384461764409,0.6133438722360715,0.3399764084704825
0.20286514,0.2351757075517524,0.6132628037534708,0.33997634917826036
0.2028501,0.23516224784757406,0.6133540057963965,0.3399762965292951
0.20282428,0.2351424099183954,0.6134857420806226,0.33997579623915114
0.20282213,0.23514081416259172,0.6134958756409477,0.33997568433436565
0.20285554,0.235166124639134,0.6133236051154213,0.3399756775050625
0.20285475,0.23516452774766583,0.6133337386757464,0.33997556557273456
0.20285277,0.2351629309306509,0.6133438722360715,0.33997545364417897
0.20286441,0.23517479365178057,0.6132628037534708,0.3399753942260697
0.20284942,0.235161334188084,0.6133540057963965,0.33997534171939553
0.20286086,0.2351715991047003,0.6132830708741209,0.33997517035272706
0.202824,0.23514149660920836,0.6134857420806226,0.3399748416370906
0.20285594,0.23516680784264965,0.6133134715550962,0.3399748345710081
0.20282124,0.23513990088088615,0.6134958756409477,0.33997472974870135
0.20285541,0.2351652109042305,0.6133236051154213,0.339974722651313
0.2028546,0.23516361404026825,0.6133337386757464,0.33997461073539
0.20286617,0.23517547711666478,0.6132526701931457,0.3399745512051662
0.20285165,0.23516201725075764,0.6133438722360715,0.3399744988232386
0.2028643,0.2351738797589116,0.6132628037534708,0.33997443927924387
0.20284931,0.23516042053569347,0.6133540057963965,0.33997438691485893
0.20286329,0.23517228247564498,0.6132729373137958,0.33997432735709415
0.20286085,0.23517068526685966,0.6132830708741209,0.33997421543871675
0.20285879,0.2351690881325505,0.613293204434446,0.33997410352411156
0.20282397,0.23514058330711599,0.6134857420806226,0.3399738870403909
0.2028557,0.23516589408733968,0.6133134715550962,0.3399738797062169
0.20282121,0.23513898760627494,0.6134958756409477,0.3399737751683977
0.2028554,0.23516429717642762,0.6133236051154213,0.3399737678029271
0.20286597,0.23517456320338245,0.6132526701931457,0.3399735962472964
0.20285158,0.2351611035779642,0.6133438722360715,0.3399735440076616
0.20286424,0.2351729658731454,0.6132628037534708,0.33997348433778257
0.20284809,0.23515950689040238,0.6133540057963965,0.3399734321156855
0.2028626,0.23517136861739332,0.6132729373137958,0.33997337243204073
0.2028602,0.23516977143612103,0.6132830708741209,0.3399732605300707
0.20282853,0.2351428615819648,0.6134654749599724,0.3399731561715534
0.20285873,0.23516817432932327,0.613293204434446,0.3399731486318722
0.2028254,0.23514126575985209,0.6134756085202975,0.33997304430841807
0.202857,0.23516657729699486,0.6133033379947711,0.3399730367374452
0.20286995,0.23517844165231958,0.6132222695121704,0.3399729769967387
0.20282258,0.2351396700121182,0.6134857420806226,0.33997293244905175
0.20285568,0.23516498033913058,0.6133134715550962,0.3399729248467894
0.20282085,0.2351380743387579,0.6134958756409477,0.33997282059345446
0.20285504,0.2351633834557252,0.6133236051154213,0.3399728129599048
0.20285393,0.2351617866467736,0.6133337386757464,0.3399727010767909
0.20286568,0.2351736492972032,0.6132526701931457,0.33997264129479143
0.2028507,0.23516018991227047,0.6133438722360715,0.33997258919744766
0.20286407,0.2351720519944819,0.6132628037534708,0.3399725294016859
